model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,3,few_shot,0,False,0.952574,0.003357,0.999832,0.967456,True,True,True
qwen2.5-14b,bgl,3,few_shot,1,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,2,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,3,False,0.99883,0.003357,0.999996,0.99921,True,True,True
qwen2.5-14b,bgl,3,few_shot,4,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,5,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,6,False,0.880797,0.003357,0.999544,0.916222,True,True,True
qwen2.5-14b,bgl,3,few_shot,7,False,0.993307,0.003357,0.999977,0.995468,True,True,True
qwen2.5-14b,bgl,3,few_shot,8,True,0.999998,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,9,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,10,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,11,False,0.99478,0.003357,0.999982,0.996467,True,True,True
qwen2.5-14b,bgl,3,few_shot,12,False,0.437823,0.003357,0.995694,0.535461,False,True,True
qwen2.5-14b,bgl,3,few_shot,13,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,14,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,15,False,0.001927,0.003357,0.364337,0.002849,False,False,False
qwen2.5-14b,bgl,3,few_shot,16,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,17,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,18,False,0.99883,0.003357,0.999996,0.99921,True,True,True
qwen2.5-14b,bgl,3,few_shot,19,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,20,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,21,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,22,False,0.003173,0.003357,0.485856,0.004689,False,False,False
qwen2.5-14b,bgl,3,few_shot,23,True,0.999996,0.003357,1.0,0.999997,True,True,True
qwen2.5-14b,bgl,3,few_shot,24,False,6.6e-05,0.003357,0.019235,9.8e-05,False,False,False
qwen2.5-14b,bgl,3,few_shot,25,False,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,26,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,27,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,28,False,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,29,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,30,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,31,False,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,32,False,0.106691,0.003357,0.972573,0.150215,False,True,False
qwen2.5-14b,bgl,3,few_shot,33,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,34,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,35,False,0.999089,0.003357,0.999997,0.999384,True,True,True
qwen2.5-14b,bgl,3,few_shot,36,False,0.99883,0.003357,0.999996,0.99921,True,True,True
qwen2.5-14b,bgl,3,few_shot,37,False,0.99593,0.003357,0.999986,0.997246,True,True,True
qwen2.5-14b,bgl,3,few_shot,38,False,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,39,True,0.999998,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,40,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,41,False,0.005911,0.003357,0.638396,0.008724,False,True,False
qwen2.5-14b,bgl,3,few_shot,42,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,43,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,44,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,45,False,0.997527,0.003357,0.999992,0.998328,True,True,True
qwen2.5-14b,bgl,3,few_shot,46,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,47,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,48,False,0.999877,0.003357,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,3,few_shot,49,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,50,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,51,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,52,True,0.999942,0.003357,1.0,0.999961,True,True,True
qwen2.5-14b,bgl,3,few_shot,53,False,0.001927,0.003357,0.364337,0.002849,False,False,False
qwen2.5-14b,bgl,3,few_shot,54,False,0.999904,0.003357,1.0,0.999935,True,True,True
qwen2.5-14b,bgl,3,few_shot,55,False,0.999447,0.003357,0.999998,0.999626,True,True,True
qwen2.5-14b,bgl,3,few_shot,56,False,0.999665,0.003357,0.999999,0.999773,True,True,True
qwen2.5-14b,bgl,3,few_shot,57,False,0.999992,0.003357,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,3,few_shot,58,False,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,59,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,60,False,0.468791,0.003357,0.996198,0.566377,False,True,True
qwen2.5-14b,bgl,3,few_shot,61,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,62,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,63,False,0.998499,0.003357,0.999995,0.998985,True,True,True
qwen2.5-14b,bgl,3,few_shot,64,False,0.998073,0.003357,0.999993,0.998697,True,True,True
qwen2.5-14b,bgl,3,few_shot,65,False,9.6e-05,0.003357,0.027744,0.000142,False,False,False
qwen2.5-14b,bgl,3,few_shot,66,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,67,False,0.999842,0.003357,0.999999,0.999893,True,True,True
qwen2.5-14b,bgl,3,few_shot,68,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,69,False,0.996406,0.003357,0.999988,0.997569,True,True,True
qwen2.5-14b,bgl,3,few_shot,70,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,71,False,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,72,False,0.999992,0.003357,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,3,few_shot,73,False,6.6e-05,0.003357,0.019235,9.8e-05,False,False,False
qwen2.5-14b,bgl,3,few_shot,74,False,0.999877,0.003357,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,3,few_shot,75,True,0.999942,0.003357,1.0,0.999961,True,True,True
qwen2.5-14b,bgl,3,few_shot,76,False,0.99883,0.003357,0.999996,0.99921,True,True,True
qwen2.5-14b,bgl,3,few_shot,77,False,0.946597,0.003357,0.99981,0.963282,True,True,True
qwen2.5-14b,bgl,3,few_shot,78,False,0.99929,0.003357,0.999998,0.99952,True,True,True
qwen2.5-14b,bgl,3,few_shot,79,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,80,False,0.999665,0.003357,0.999999,0.999773,True,True,True
qwen2.5-14b,bgl,3,few_shot,81,False,0.999665,0.003357,0.999999,0.999773,True,True,True
qwen2.5-14b,bgl,3,few_shot,82,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,83,True,0.999996,0.003357,1.0,0.999997,True,True,True
qwen2.5-14b,bgl,3,few_shot,84,False,0.999842,0.003357,0.999999,0.999893,True,True,True
qwen2.5-14b,bgl,3,few_shot,85,False,0.893309,0.003357,0.999598,0.925331,True,True,True
qwen2.5-14b,bgl,3,few_shot,86,True,0.998073,0.003357,0.999993,0.998697,True,True,True
qwen2.5-14b,bgl,3,few_shot,87,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,88,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,89,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,90,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,91,True,0.999987,0.003357,1.0,0.999991,True,True,True
qwen2.5-14b,bgl,3,few_shot,92,False,0.999877,0.003357,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,3,few_shot,93,False,0.999447,0.003357,0.999998,0.999626,True,True,True
qwen2.5-14b,bgl,3,few_shot,94,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,95,False,0.00461,0.003357,0.578937,0.006807,False,True,False
qwen2.5-14b,bgl,3,few_shot,96,False,0.025957,0.003357,0.887795,0.037946,False,True,False
qwen2.5-14b,bgl,3,few_shot,97,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,98,False,0.977023,0.003357,0.999921,0.984359,True,True,True
qwen2.5-14b,bgl,3,few_shot,99,False,0.993307,0.003357,0.999977,0.995468,True,True,True
qwen2.5-14b,bgl,3,few_shot,100,False,0.999797,0.003357,0.999999,0.999863,True,True,True
qwen2.5-14b,bgl,3,few_shot,101,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,102,False,5.8e-05,0.003357,0.017013,8.6e-05,False,False,False
qwen2.5-14b,bgl,3,few_shot,103,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,104,False,0.982014,0.003357,0.999938,0.987776,True,True,True
qwen2.5-14b,bgl,3,few_shot,105,False,0.979668,0.003357,0.99993,0.986171,True,True,True
qwen2.5-14b,bgl,3,few_shot,106,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,107,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,108,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,109,True,0.999992,0.003357,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,3,few_shot,110,False,0.999569,0.003357,0.999999,0.999709,True,True,True
qwen2.5-14b,bgl,3,few_shot,111,False,2.4e-05,0.003357,0.007163,3.6e-05,False,False,False
qwen2.5-14b,bgl,3,few_shot,112,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,113,False,0.999797,0.003357,0.999999,0.999863,True,True,True
qwen2.5-14b,bgl,3,few_shot,114,True,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,115,False,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,116,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,117,False,0.914901,0.003357,0.999687,0.940871,True,True,True
qwen2.5-14b,bgl,3,few_shot,118,True,0.999979,0.003357,1.0,0.999986,True,True,True
qwen2.5-14b,bgl,3,few_shot,119,False,0.999999,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,120,False,0.999877,0.003357,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,3,few_shot,121,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,122,False,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,123,True,0.999999,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,bgl,3,few_shot,124,False,0.999942,0.003357,1.0,0.999961,True,True,True
qwen2.5-14b,bgl,3,few_shot,125,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,126,True,0.999992,0.003357,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,3,few_shot,127,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,128,False,0.000431,0.003357,0.113388,0.000637,False,False,False
qwen2.5-14b,bgl,3,few_shot,129,False,0.99593,0.003357,0.999986,0.997246,True,True,True
qwen2.5-14b,bgl,3,few_shot,130,True,0.999739,0.003357,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,3,few_shot,131,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,132,False,0.006693,0.003357,0.666725,0.009874,False,True,False
qwen2.5-14b,bgl,3,few_shot,133,False,0.998499,0.003357,0.999995,0.998985,True,True,True
qwen2.5-14b,bgl,3,few_shot,134,False,0.999797,0.003357,0.999999,0.999863,True,True,True
qwen2.5-14b,bgl,3,few_shot,135,False,0.99593,0.003357,0.999986,0.997246,True,True,True
qwen2.5-14b,bgl,3,few_shot,136,True,0.999989,0.003357,1.0,0.999992,True,True,True
qwen2.5-14b,bgl,3,few_shot,137,False,0.997817,0.003357,0.999993,0.998524,True,True,True
qwen2.5-14b,bgl,3,few_shot,138,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,139,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,140,False,0.974043,0.003357,0.99991,0.982313,True,True,True
qwen2.5-14b,bgl,3,few_shot,141,False,0.000804,0.003357,0.192851,0.00119,False,False,False
qwen2.5-14b,bgl,3,few_shot,142,True,0.99883,0.003357,0.999996,0.99921,True,True,True
qwen2.5-14b,bgl,3,few_shot,143,False,0.999089,0.003357,0.999997,0.999384,True,True,True
qwen2.5-14b,bgl,3,few_shot,144,True,0.999998,0.003357,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,few_shot,145,False,0.997527,0.003357,0.999992,0.998328,True,True,True
qwen2.5-14b,bgl,3,few_shot,146,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,147,True,0.999998,0.003357,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,few_shot,148,False,0.798187,0.003357,0.999149,0.854095,True,True,True
qwen2.5-14b,bgl,3,few_shot,149,True,1.0,0.003357,1.0,1.0,True,True,True
qwen2.5-14b,hdfs,3,few_shot,150,True,9.6e-05,0.003357,0.027744,0.000142,False,False,False
qwen2.5-14b,hdfs,3,few_shot,151,True,0.000553,0.003357,0.141051,0.000818,False,False,False
qwen2.5-14b,hdfs,3,few_shot,152,True,0.998968,0.003357,0.999997,0.999302,True,True,True
qwen2.5-14b,hdfs,3,few_shot,153,True,0.033086,0.003357,0.91039,0.048204,False,True,False
qwen2.5-14b,hdfs,3,few_shot,154,True,0.0,0.003357,8e-05,0.0,False,False,False
qwen2.5-14b,hdfs,3,few_shot,155,False,0.009708,0.003357,0.744295,0.014302,False,True,False
qwen2.5-14b,hdfs,3,few_shot,156,False,0.002801,0.003357,0.454727,0.00414,False,False,False
qwen2.5-14b,hdfs,3,few_shot,157,True,0.047426,0.003357,0.936637,0.068631,False,True,False
qwen2.5-14b,hdfs,3,few_shot,158,True,0.060087,0.003357,0.949951,0.086439,False,True,False
qwen2.5-14b,hdfs,3,few_shot,159,False,1.9e-05,0.003357,0.005588,2.8e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,160,False,0.000335,0.003357,0.090579,0.000496,False,False,False
qwen2.5-14b,hdfs,3,few_shot,161,False,0.000231,0.003357,0.064069,0.000341,False,False,False
qwen2.5-14b,hdfs,3,few_shot,162,True,0.002473,0.003357,0.423948,0.003655,False,False,False
qwen2.5-14b,hdfs,3,few_shot,163,False,0.999569,0.003357,0.999999,0.999709,True,True,True
qwen2.5-14b,hdfs,3,few_shot,164,False,0.012432,0.003357,0.788917,0.01829,False,True,False
qwen2.5-14b,hdfs,3,few_shot,165,False,0.017986,0.003357,0.844672,0.026393,False,True,False
qwen2.5-14b,hdfs,3,few_shot,166,False,0.622459,0.003357,0.997961,0.70932,True,True,True
qwen2.5-14b,hdfs,3,few_shot,167,True,0.000626,0.003357,0.156885,0.000927,False,False,False
qwen2.5-14b,hdfs,3,few_shot,168,False,2e-06,0.003357,0.000461,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,169,False,0.002183,0.003357,0.393747,0.003227,False,False,False
qwen2.5-14b,hdfs,3,few_shot,170,False,1e-06,0.003357,0.000317,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,171,False,0.001927,0.003357,0.364337,0.002849,False,False,False
qwen2.5-14b,hdfs,3,few_shot,172,True,2e-06,0.003357,0.000461,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,173,True,3e-06,0.003357,0.000861,4e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,174,False,0.00522,0.003357,0.609071,0.007707,False,True,False
qwen2.5-14b,hdfs,3,few_shot,175,False,0.407333,0.003357,0.995123,0.504271,False,True,True
qwen2.5-14b,hdfs,3,few_shot,176,True,0.000431,0.003357,0.113388,0.000637,False,False,False
qwen2.5-14b,hdfs,3,few_shot,177,True,0.007577,0.003357,0.693899,0.011174,False,True,False
qwen2.5-14b,hdfs,3,few_shot,178,False,0.006693,0.003357,0.666725,0.009874,False,True,False
qwen2.5-14b,hdfs,3,few_shot,179,False,0.000335,0.003357,0.090579,0.000496,False,False,False
qwen2.5-14b,hdfs,3,few_shot,180,True,1e-06,0.003357,0.000407,2e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,181,False,0.001701,0.003357,0.335907,0.002515,False,False,False
qwen2.5-14b,hdfs,3,few_shot,182,True,0.5,0.003357,0.996643,0.596784,False,True,True
qwen2.5-14b,hdfs,3,few_shot,183,True,0.042088,0.003357,0.928801,0.061059,False,True,False
qwen2.5-14b,hdfs,3,few_shot,184,True,0.989013,0.003357,0.999963,0.99255,True,True,True
qwen2.5-14b,hdfs,3,few_shot,185,False,4e-06,0.003357,0.001105,6e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,186,True,0.0,0.003357,9.1e-05,0.0,False,False,False
qwen2.5-14b,hdfs,3,few_shot,187,False,0.00522,0.003357,0.609071,0.007707,False,True,False
qwen2.5-14b,hdfs,3,few_shot,188,True,0.005911,0.003357,0.638396,0.008724,False,True,False
qwen2.5-14b,hdfs,3,few_shot,189,False,0.0,0.003357,0.000117,1e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,190,True,4.5e-05,0.003357,0.0133,6.7e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,191,True,3.5e-05,0.003357,0.010389,5.2e-05,False,False,False
qwen2.5-14b,hdfs,3,few_shot,192,False,0.003594,0.003357,0.517096,0.00531,False,True,False
qwen2.5-14b,hdfs,3,few_shot,193,True,0.00522,0.003357,0.609071,0.007707,False,True,False
qwen2.5-14b,hdfs,3,few_shot,194,True,0.0,0.003357,6.2e-05,0.0,False,False,False
qwen2.5-14b,hdfs,3,few_shot,195,False,0.020332,0.003357,0.860375,0.029802,False,True,False
qwen2.5-14b,hdfs,3,few_shot,196,False,0.001032,0.003357,0.234767,0.001527,False,False,False
qwen2.5-14b,hdfs,3,few_shot,197,True,0.000553,0.003357,0.141051,0.000818,False,False,False
qwen2.5-14b,hdfs,3,few_shot,198,True,0.010987,0.003357,0.767351,0.016176,False,True,False
qwen2.5-14b,hdfs,3,few_shot,199,True,0.000123,0.003357,0.035346,0.000183,False,False,False
qwen2.5-14b,hdfs,3,few_shot,200,False,0.001501,0.003357,0.308618,0.00222,False,False,False
qwen2.5-14b,hdfs,3,few_shot,201,True,0.99593,0.003357,0.999986,0.997246,True,True,True
qwen2.5-14b,hdfs,3,few_shot,202,True,0.002183,0.003357,0.393747,0.003227,False,False,False
qwen2.5-14b,hdfs,3,few_shot,203,False,6e-06,0.003357,0.001821,9e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,204,True,1e-06,0.003357,0.00028,1e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,205,False,2e-06,0.003357,0.000671,3e-06,False,False,False
qwen2.5-14b,hdfs,3,few_shot,206,False,0.000431,0.003357,0.113388,0.000637,False,False,False
qwen2.5-14b,hdfs,3,few_shot,207,False,0.000488,0.003357,0.126575,0.000722,False,False,False
qwen2.5-14b,hdfs,3,few_shot,208,False,0.060087,0.003357,0.949951,0.086439,False,True,False
qwen2.5-14b,hdfs,3,few_shot,209,True,0.053403,0.003357,0.943663,0.077064,False,True,False
qwen2.5-14b,hdfs,3,few_shot,210,False,0.245085,0.003357,0.989732,0.324555,False,True,False
qwen2.5-14b,hdfs,3,few_shot,211,True,0.002801,0.003357,0.454727,0.00414,False,False,False
qwen2.5-14b,hdfs,3,few_shot,212,False,0.006693,0.003357,0.666725,0.009874,False,True,False
qwen2.5-14b,hdfs,3,few_shot,213,True,0.000626,0.003357,0.156885,0.000927,False,False,False
qwen2.5-14b,hdfs,3,few_shot,214,True,0.00038,0.003357,0.101416,0.000562,False,False,False
qwen2.5-14b,hdfs,3,few_shot,215,True,0.00522,0.003357,0.609071,0.007707,False,True,False
qwen2.5-14b,hdfs,3,few_shot,216,False,0.00117,0.003357,0.257962,0.00173,False,False,False
qwen2.5-14b,hdfs,3,few_shot,217,False,0.0,0.003357,4.3e-05,0.0,False,False,False
qwen2.5-14b,hdfs,3,few_shot,218,True,0.2227,0.003357,0.988381,0.297775,False,True,False
qwen2.5-14b,hdfs,3,few_shot,219,False,0.009708,0.003357,0.744295,0.014302,False,True,False
qwen2.5-14b,hdfs,3,few_shot,220,False,0.00117,0.003357,0.257962,0.00173,False,False,False
