model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,3,rag,0,False,2e-06,0.000226,0.009884,1e-06,False,False,False
qwen2.5-14b,bgl,3,rag,1,True,0.999965,0.000226,1.0,0.999932,True,True,True
qwen2.5-14b,bgl,3,rag,2,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,3,False,0.835484,0.000226,0.999955,0.725452,True,True,True
qwen2.5-14b,bgl,3,rag,4,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,5,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,6,False,8e-06,0.000226,0.03367,4e-06,False,False,False
qwen2.5-14b,bgl,3,rag,7,False,3.5e-05,0.000226,0.135064,1.8e-05,False,False,False
qwen2.5-14b,bgl,3,rag,8,True,0.999995,0.000226,1.0,0.99999,True,True,True
qwen2.5-14b,bgl,3,rag,9,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,10,True,0.999665,0.000226,1.0,0.999356,True,True,True
qwen2.5-14b,bgl,3,rag,11,False,6e-06,0.000226,0.026419,3e-06,False,False,False
qwen2.5-14b,bgl,3,rag,12,False,0.622459,0.000226,0.999863,0.461742,True,True,False
qwen2.5-14b,bgl,3,rag,13,True,0.999996,0.000226,1.0,0.999993,True,True,True
qwen2.5-14b,bgl,3,rag,14,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,15,False,0.880797,0.000226,0.999969,0.793584,True,True,True
qwen2.5-14b,bgl,3,rag,16,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,17,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,18,False,0.992423,0.000226,0.999998,0.985538,True,True,True
qwen2.5-14b,bgl,3,rag,19,True,1.0,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,20,True,0.999999,0.000226,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,3,rag,21,True,0.999999,0.000226,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,3,rag,22,False,1.1e-05,0.000226,0.04825,6e-06,False,False,False
qwen2.5-14b,bgl,3,rag,23,True,0.592667,0.000226,0.999844,0.430862,True,True,False
qwen2.5-14b,bgl,3,rag,24,False,0.0,0.000226,0.000928,0.0,False,False,False
qwen2.5-14b,bgl,3,rag,25,False,0.201813,0.000226,0.999105,0.11626,False,True,False
