model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,3,zero_shot,0,False,0.999569,0.090722,0.999957,0.997979,True,True,True
qwen2.5-14b,bgl,3,zero_shot,1,True,0.999976,0.090722,0.999998,0.999886,True,True,True
qwen2.5-14b,bgl,3,zero_shot,2,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,3,False,0.880797,0.090722,0.986677,0.611184,True,True,True
qwen2.5-14b,bgl,3,zero_shot,4,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,5,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,6,False,0.999374,0.090722,0.999937,0.997063,True,True,True
qwen2.5-14b,bgl,3,zero_shot,7,False,0.999955,0.090722,0.999995,0.999787,True,True,True
qwen2.5-14b,bgl,3,zero_shot,8,True,0.999949,0.090722,0.999995,0.999758,True,True,True
qwen2.5-14b,bgl,3,zero_shot,9,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,10,True,0.999985,0.090722,0.999999,0.999931,True,True,True
qwen2.5-14b,bgl,3,zero_shot,11,False,0.999934,0.090722,0.999993,0.99969,True,True,True
qwen2.5-14b,bgl,3,zero_shot,12,False,0.320821,0.090722,0.825614,0.091313,False,True,False
qwen2.5-14b,bgl,3,zero_shot,13,True,0.999995,0.090722,0.999999,0.999975,True,True,True
qwen2.5-14b,bgl,3,zero_shot,14,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,15,False,0.468791,0.090722,0.898426,0.158063,False,True,False
qwen2.5-14b,bgl,3,zero_shot,16,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,17,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,18,False,0.998073,0.090722,0.999807,0.991007,True,True,True
qwen2.5-14b,bgl,3,zero_shot,19,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,20,True,0.999979,0.090722,0.999998,0.999899,True,True,True
qwen2.5-14b,bgl,3,zero_shot,21,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,22,False,0.053403,0.090722,0.361203,0.011859,False,False,False
qwen2.5-14b,bgl,3,zero_shot,23,True,0.999955,0.090722,0.999995,0.999787,True,True,True
qwen2.5-14b,bgl,3,zero_shot,24,False,0.000296,0.090722,0.002958,6.3e-05,False,False,False
qwen2.5-14b,bgl,3,zero_shot,25,False,0.999995,0.090722,1.0,0.999978,True,True,True
qwen2.5-14b,bgl,3,zero_shot,26,True,0.999972,0.090722,0.999997,0.999871,True,True,True
qwen2.5-14b,bgl,3,zero_shot,27,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,28,False,0.999965,0.090722,0.999996,0.999834,True,True,True
qwen2.5-14b,bgl,3,zero_shot,29,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,30,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,31,False,0.999447,0.090722,0.999945,0.997407,True,True,True
qwen2.5-14b,bgl,3,zero_shot,32,False,0.468791,0.090722,0.898426,0.158063,False,True,False
qwen2.5-14b,bgl,3,zero_shot,33,True,0.999993,0.090722,0.999999,0.999967,True,True,True
qwen2.5-14b,bgl,3,zero_shot,34,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,35,False,0.999904,0.090722,0.99999,0.999548,True,True,True
qwen2.5-14b,bgl,3,zero_shot,36,False,0.999877,0.090722,0.999988,0.99942,True,True,True
qwen2.5-14b,bgl,3,zero_shot,37,False,0.99539,0.090722,0.999538,0.978695,True,True,True
qwen2.5-14b,bgl,3,zero_shot,38,False,0.999995,0.090722,1.0,0.999978,True,True,True
qwen2.5-14b,bgl,3,zero_shot,39,True,0.999942,0.090722,0.999994,0.999726,True,True,True
qwen2.5-14b,bgl,3,zero_shot,40,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,41,False,0.020332,0.090722,0.172195,0.004396,False,False,False
qwen2.5-14b,bgl,3,zero_shot,42,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,43,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,44,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,45,False,0.999955,0.090722,0.999995,0.999787,True,True,True
qwen2.5-14b,bgl,3,zero_shot,46,True,0.99999,0.090722,0.999999,0.999952,True,True,True
qwen2.5-14b,bgl,3,zero_shot,47,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,48,False,0.997199,0.090722,0.99972,0.986969,True,True,True
qwen2.5-14b,bgl,3,zero_shot,49,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,50,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,51,True,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,52,True,0.999877,0.090722,0.999988,0.99942,True,True,True
qwen2.5-14b,bgl,3,zero_shot,53,False,0.148047,0.090722,0.635261,0.03565,False,True,False
qwen2.5-14b,bgl,3,zero_shot,54,False,0.999904,0.090722,0.99999,0.999548,True,True,True
qwen2.5-14b,bgl,3,zero_shot,55,False,0.999891,0.090722,0.999989,0.999488,True,True,True
qwen2.5-14b,bgl,3,zero_shot,56,False,0.999925,0.090722,0.999993,0.999648,True,True,True
qwen2.5-14b,bgl,3,zero_shot,57,False,0.999089,0.090722,0.999909,0.995732,True,True,True
qwen2.5-14b,bgl,3,zero_shot,58,False,0.999998,0.090722,1.0,0.999991,True,True,True
qwen2.5-14b,bgl,3,zero_shot,59,True,0.999997,0.090722,1.0,0.999988,True,True,True
qwen2.5-14b,bgl,3,zero_shot,60,False,0.245085,0.090722,0.764921,0.064603,False,True,False
qwen2.5-14b,bgl,3,zero_shot,61,True,0.999991,0.090722,0.999999,0.999958,True,True,True
qwen2.5-14b,bgl,3,zero_shot,62,True,0.99929,0.090722,0.999929,0.996673,True,True,True
qwen2.5-14b,bgl,3,zero_shot,63,False,0.999904,0.090722,0.99999,0.999548,True,True,True
qwen2.5-14b,bgl,3,zero_shot,64,False,0.999877,0.090722,0.999988,0.99942,True,True,True
qwen2.5-14b,bgl,3,zero_shot,65,False,0.002183,0.090722,0.021454,0.000465,False,False,False
