model,dataset,prompt_style,n,seeds,p_true_cf,f1_raw,f1_raw_ci,ppr_raw,flag_raw,f1_cc,f1_cc_ci,ppr_cc,flag_cc,f1_bc,f1_bc_ci,ppr_bc,flag_bc
mistral-small,bgl,few_shot,450,3,0.475,0.708,"[0.667, 0.747]",0.913,DEGENERATE,0.708,"[0.667, 0.747]",0.913,DEGENERATE,0.711,"[0.671, 0.749]",0.907,DEGENERATE
mistral-small,hdfs,few_shot,450,3,0.475,0.247,"[0.181, 0.318]",0.147,DEGENERATE,0.265,"[0.195, 0.331]",0.153,ok,0.25,"[0.182, 0.319]",0.14,DEGENERATE
mistral-small,openstack,few_shot,450,3,0.475,0.05,"[0.016, 0.091]",0.033,DEGENERATE,0.074,"[0.032, 0.124]",0.04,DEGENERATE,0.025,"[0.000, 0.057]",0.027,DEGENERATE
mistral-small,thunderbird,few_shot,450,3,0.475,0.815,"[0.781, 0.849]",0.727,ok,0.815,"[0.781, 0.849]",0.727,ok,0.824,"[0.791, 0.858]",0.713,ok
mistral-small,bgl,rag,450,3,0.583,0.961,"[0.942, 0.977]",0.513,ok,0.954,"[0.933, 0.971]",0.507,ok,0.961,"[0.942, 0.977]",0.513,ok
mistral-small,hdfs,rag,450,3,0.583,0.469,"[0.411, 0.528]",0.467,ok,0.426,"[0.362, 0.487]",0.376,ok,0.438,"[0.377, 0.499]",0.413,ok
mistral-small,openstack,rag,450,3,0.583,0.589,"[0.524, 0.645]",0.36,ok,0.552,"[0.486, 0.610]",0.289,ok,0.587,"[0.522, 0.646]",0.34,ok
mistral-small,thunderbird,rag,450,3,0.583,0.974,"[0.960, 0.987]",0.527,ok,0.98,"[0.967, 0.992]",0.52,ok,0.98,"[0.967, 0.992]",0.52,ok
mistral-small,bgl,zero_shot,450,3,0.305,0.718,"[0.678, 0.754]",0.893,DEGENERATE,0.708,"[0.667, 0.746]",0.913,DEGENERATE,0.718,"[0.678, 0.754]",0.893,DEGENERATE
mistral-small,hdfs,zero_shot,450,3,0.305,0.253,"[0.186, 0.322]",0.133,DEGENERATE,0.242,"[0.178, 0.310]",0.16,ok,0.253,"[0.186, 0.322]",0.133,DEGENERATE
mistral-small,openstack,zero_shot,450,3,0.305,0.095,"[0.049, 0.147]",0.06,DEGENERATE,0.194,"[0.139, 0.253]",0.187,ok,0.095,"[0.049, 0.147]",0.06,DEGENERATE
mistral-small,thunderbird,zero_shot,450,3,0.305,0.824,"[0.791, 0.858]",0.713,ok,0.761,"[0.725, 0.799]",0.813,ok,0.824,"[0.791, 0.858]",0.713,ok
qwen2.5-14b,bgl,few_shot,450,3,0.003,0.721,"[0.681, 0.759]",0.887,DEGENERATE,0.696,"[0.656, 0.735]",0.938,DEGENERATE,0.714,"[0.674, 0.752]",0.9,DEGENERATE
qwen2.5-14b,hdfs,few_shot,450,3,0.003,0.225,"[0.161, 0.291]",0.093,DEGENERATE,0.461,"[0.403, 0.518]",0.464,ok,0.25,"[0.184, 0.316]",0.14,DEGENERATE
qwen2.5-14b,openstack,few_shot,450,3,0.003,0.073,"[0.033, 0.119]",0.047,DEGENERATE,0.129,"[0.078, 0.184]",0.12,DEGENERATE,0.094,"[0.047, 0.147]",0.067,DEGENERATE
qwen2.5-14b,thunderbird,few_shot,450,3,0.003,0.815,"[0.781, 0.849]",0.727,ok,0.739,"[0.701, 0.778]",0.853,DEGENERATE,0.815,"[0.781, 0.849]",0.727,ok
qwen2.5-14b,bgl,rag,450,3,0.0,0.938,"[0.915, 0.960]",0.567,ok,0.806,"[0.769, 0.841]",0.74,ok,0.943,"[0.920, 0.965]",0.547,ok
qwen2.5-14b,hdfs,rag,450,3,0.0,0.537,"[0.478, 0.592]",0.493,ok,0.705,"[0.662, 0.742]",0.88,DEGENERATE,0.496,"[0.435, 0.551]",0.44,ok
qwen2.5-14b,openstack,rag,450,3,0.0,0.396,"[0.327, 0.461]",0.24,ok,0.691,"[0.648, 0.737]",0.773,ok,0.33,"[0.257, 0.401]",0.187,ok
qwen2.5-14b,thunderbird,rag,450,3,0.0,0.882,"[0.854, 0.911]",0.633,ok,0.718,"[0.679, 0.758]",0.893,DEGENERATE,0.888,"[0.860, 0.916]",0.627,ok
qwen2.5-14b,bgl,zero_shot,450,3,0.091,0.728,"[0.689, 0.766]",0.873,DEGENERATE,0.701,"[0.660, 0.741]",0.927,DEGENERATE,0.732,"[0.692, 0.769]",0.867,DEGENERATE
qwen2.5-14b,hdfs,zero_shot,450,3,0.091,0.314,"[0.246, 0.376]",0.18,ok,0.44,"[0.380, 0.496]",0.44,ok,0.261,"[0.192, 0.326]",0.113,DEGENERATE
qwen2.5-14b,openstack,zero_shot,450,3,0.091,0.152,"[0.091, 0.207]",0.113,DEGENERATE,0.218,"[0.157, 0.280]",0.173,ok,0.114,"[0.060, 0.168]",0.087,DEGENERATE
qwen2.5-14b,thunderbird,zero_shot,450,3,0.091,0.765,"[0.729, 0.803]",0.807,ok,0.739,"[0.701, 0.777]",0.853,DEGENERATE,0.806,"[0.771, 0.840]",0.74,ok
