model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,rag,0,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",1.468,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,1,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are being severed during message processing, indicating a network link failure or remote host connectivity issue affecting the ciod daemon.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are being severed during message processing, indicating a network link failure or remote host connectivity issue affecting the ciod daemon."",   ""remediation"": ""Verify network connectivity to 172.16.96.116, check for link layer failures or firewall rules blocking CioStream t",1.824,989,124,0.001609
claude-haiku-4-5-20251001,claude,bgl,rag,2,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a kernel storage subsystem failure or hardware I/O error affecting persistent storage operations.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a kernel storage subsystem failure or hardware I/O error affecting persistent storage operations."",   ""remediation"": ""Investigate kernel storage logs for hardware errors, check storage device health status, and restart the storage subsystem or failover to redundant storage if available.",1.734,379,99,0.000874
claude-haiku-4-5-20251001,claude,bgl,rag,3,False,NORMAL,True,high,Exact repetition of identical error count (1146800) across all five consecutive log entries indicates a stuck or frozen monitoring/logging system rather than legitimate alignment exceptions.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Exact repetition of identical error count (1146800) across all five consecutive log entries indicates a stuck or frozen monitoring/logging system rather than legitimate alignment exceptions."",   ""remediation"": ""Investigate logger/monitoring service status; restart affected logging daemon and verify system metrics are updating d",1.973,510,107,0.001045
claude-haiku-4-5-20251001,claude,bgl,rag,4,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a kernel-level memory translation fault, likely caused by hardware defects, memory corruption, or critical memory management issues.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a kernel-level memory translation fault, likely caused by hardware defects, memory corruption, or critical memory management issues."",   ""remediation"": ""Immediately investigate kernel memory subsystem health, run memory diagnostics, check for hardware failures, an",1.866,445,122,0.001055
claude-haiku-4-5-20251001,claude,bgl,rag,5,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or TLB consistency problems.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel-level memory translation failure, likely caused by hardware issues, memory corruption, or TLB consistency problems."",   ""remediation"": ""Investigate kernel TLB handling code, verify memory subsystem health, check for hardware errors, and consider",1.847,445,120,0.001045
claude-haiku-4-5-20251001,claude,bgl,rag,6,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.941,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,7,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.984,410,48,0.00065
claude-haiku-4-5-20251001,claude,bgl,rag,8,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are experiencing link severance failures, indicating a network connectivity or application-level communication issue with the remote host.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are experiencing link severance failures, indicating a network connectivity or application-level communication issue with the remote host."",   ""remediation"": ""Investigate network connectivity to 172.16.96.116, check for firewall/routing issues, verify the health of the remo",1.912,919,125,0.001544
claude-haiku-4-5-20251001,claude,bgl,rag,9,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory management failure, likely caused by hardware issues, memory corruption, or kernel bugs affecting virtual-to-physical address translation.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) error interrupts indicate a kernel memory management failure, likely caused by hardware issues, memory corruption, or kernel bugs affecting virtual-to-physical address translation."",   ""remediation"": ""Investigate kernel logs for memory errors, check hardware health (RAM, CPU cach",2.054,445,126,0.001075
claude-haiku-4-5-20251001,claude,bgl,rag,10,True,KERNDTLB,True,high,"TLB (Translation Lookaside Buffer) error interrupt detected during core generation, indicating a memory translation fault in the system.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""TLB (Translation Lookaside Buffer) error interrupt detected during core generation, indicating a memory translation fault in the system."",   ""remediation"": ""Investigate memory management subsystem, check for corrupted page tables or TLB invalidation issues, and consider restarting affected processes or nodes."" } ```",1.783,410,102,0.00092
claude-haiku-4-5-20251001,claude,bgl,rag,11,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.858,407,48,0.000647
claude-haiku-4-5-20251001,claude,bgl,rag,12,False,NORMAL,True,high,Multiple repeated SIGTERM (signal 15) signals received by ciod process indicate either external termination attempts or process instability causing repeated signal delivery,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple repeated SIGTERM (signal 15) signals received by ciod process indicate either external termination attempts or process instability causing repeated signal delivery"",   ""remediation"": ""Investigate what is sending SIGTERM signals to ciod; check orchestration/monitoring systems for unexpected restarts and review ciod appl",2.207,861,110,0.001411
claude-haiku-4-5-20251001,claude,bgl,rag,13,True,KERNRTSP,True,critical,"Kernel runtime system panic triggered repeatedly due to machine check exception handling failure, indicating critical hardware or processor error detection mechanism malfunction.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Kernel runtime system panic triggered repeatedly due to machine check exception handling failure, indicating critical hardware or processor error detection mechanism malfunction."",   ""remediation"": ""Immediately halt affected compute node, verify CPU and memory hardware status, check BIOS/firmware machine check exception set",1.933,527,105,0.001052
claude-haiku-4-5-20251001,claude,bgl,rag,14,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a kernel storage subsystem failure or I/O path degradation causing persistent interrupt handling issues.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a kernel storage subsystem failure or I/O path degradation causing persistent interrupt handling issues."",   ""remediation"": ""Check storage controller health, verify I/O subsystem status, review kernel logs for hardware errors, and consider storage failover or hardware replacement if err",1.726,379,102,0.000889
claude-haiku-4-5-20251001,claude,bgl,rag,15,False,NORMAL,False,low,none,"```json {   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } ```",0.916,571,48,0.000811
