model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
claude-haiku-4-5-20251001,claude,bgl,zero_shot,0,False,NORMAL,True,high,"Multiple core dump files are being generated rapidly, indicating the application is crashing repeatedly in quick succession.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dump files are being generated rapidly, indicating the application is crashing repeatedly in quick succession."",   ""remediation"": ""Immediately investigate the application logs and stack traces associated with these core dumps to identify the crash cause, then apply a fix and restart the service."" } ```",2.189,175,93,0.00064
claude-haiku-4-5-20251001,claude,bgl,zero_shot,1,True,APPSEV,True,high,"Multiple CioStream socket connections from 172.16.96.116 are being severed after successful LOGIN_MESSAGE handshakes, indicating either a network connectivity issue, firewall policy change, or client-side connection management problem.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections from 172.16.96.116 are being severed after successful LOGIN_MESSAGE handshakes, indicating either a network connectivity issue, firewall policy change, or client-side connection management problem."",   ""remediation"": ""Investigate network connectivity and firewall rules between the ciod serv",2.11,320,139,0.001015
claude-haiku-4-5-20251001,claude,bgl,zero_shot,2,True,KERNSTOR,True,critical,"Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage device malfunction, or critical filesystem error preventing normal data access.","```json {   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""Repeated data storage interrupts indicate a persistent I/O subsystem failure, storage device malfunction, or critical filesystem error preventing normal data access."",   ""remediation"": ""Immediately check storage device health, verify filesystem integrity, review system logs for detailed I/O errors, and consider failover to ",2.086,165,107,0.0007
claude-haiku-4-5-20251001,claude,bgl,zero_shot,3,False,NORMAL,True,high,Repeated 'double-hummer alignment exceptions' indicate a systemic alignment failure in the double-hummer component affecting multiple requests or processes.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated 'double-hummer alignment exceptions' indicate a systemic alignment failure in the double-hummer component affecting multiple requests or processes."",   ""remediation"": ""Investigate the double-hummer alignment logic, check for recent code changes, verify input data consistency, and restart the affected service if necessa",1.582,200,103,0.000715
claude-haiku-4-5-20251001,claude,bgl,zero_shot,4,True,KERNDTLB,True,high,"Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management fault, possibly due to hardware degradation, kernel bug, or faulty memory pages causing virtual-to-physical address translation failures.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a memory management fault, possibly due to hardware degradation, kernel bug, or faulty memory pages causing virtual-to-physical address translation failures."",   ""remediation"": ""Immediately check system logs for context, verify hardware health with memory diagnost",2.114,180,129,0.000825
claude-haiku-4-5-20251001,claude,bgl,zero_shot,5,True,KERNDTLB,True,high,Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or virtual memory translation failures occurring at the CPU level.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or virtual memory translation failures occurring at the CPU level."",   ""remediation"": ""Investigate memory subsystem health, check for faulty RAM or CPU cache issues, review recent kernel/driver updates, and consider hardware diag",1.953,180,112,0.00074
claude-haiku-4-5-20251001,claude,bgl,zero_shot,6,False,NORMAL,True,high,"Multiple core dumps are being generated rapidly, indicating one or more processes are crashing or being terminated abnormally.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated rapidly, indicating one or more processes are crashing or being terminated abnormally."",   ""remediation"": ""Investigate the crashed processes immediately by checking system logs, resource utilization, and application error logs to identify the root cause of the crashes, then restart affect",1.609,175,107,0.00071
claude-haiku-4-5-20251001,claude,bgl,zero_shot,7,False,NORMAL,True,high,"Multiple core dumps are being generated in rapid succession, indicating that the application is crashing repeatedly.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core dumps are being generated in rapid succession, indicating that the application is crashing repeatedly."",   ""remediation"": ""Investigate the application logs and stack traces in the generated core files to identify the root cause of the crashes, then restart the service and deploy a fix."" } ```",1.746,175,94,0.000645
claude-haiku-4-5-20251001,claude,bgl,zero_shot,8,True,APPSEV,True,high,"Multiple CioStream socket connections to 172.16.96.116 are experiencing sudden disconnections, indicating a network link failure or remote service unavailability on that host.","```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to 172.16.96.116 are experiencing sudden disconnections, indicating a network link failure or remote service unavailability on that host."",   ""remediation"": ""Verify network connectivity to 172.16.96.116, check if the remote service is running and responsive, review firewall rules, and inspe",1.78,300,122,0.00091
claude-haiku-4-5-20251001,claude,bgl,zero_shot,9,True,KERNDTLB,True,high,Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or kernel bug causing virtual-to-physical address translation failures.,"```json {   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated TLB (Translation Lookaside Buffer) errors indicate a hardware memory management issue or kernel bug causing virtual-to-physical address translation failures."",   ""remediation"": ""Investigate kernel logs for additional context, check for memory corruption or hardware faults, and consider rebooting the affected system or ",1.713,180,108,0.00072
