model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,0,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",2.875,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,1,True,APPSEV,True,medium,"Multiple CioStream socket connections to the same IP address were severed, indicating a possible issue with the application server or network connectivity.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream socket connections to the same IP address were severed, indicating a possible issue with the application server or network connectivity."",   ""remediation"": ""Investigate and restart the application server or check network connectivity to resolve the issue."" }",3.018,924,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,2,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a potential kernel storage issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a potential kernel storage issue."",   ""remediation"": ""Investigate and resolve the underlying kernel storage problem to prevent further interruptions."" }",2.549,362,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,3,False,NORMAL,True,high,"The system experienced a sudden and consistent spike in double-hummer alignment exceptions, indicating a potential hardware or software failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system experienced a sudden and consistent spike in double-hummer alignment exceptions, indicating a potential hardware or software failure."",   ""remediation"": ""Investigate the underlying cause of the alignment exceptions and restart or replace the faulty component."" }",2.95,444,72,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,4,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",2.878,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,5,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",2.784,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,6,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.726,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,7,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.722,404,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,8,True,APPSEV,True,medium,Multiple CioStream socket connections to the same IP address were severed due to errors reading message prefixes.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream socket connections to the same IP address were severed due to errors reading message prefixes."",   ""remediation"": ""Investigate and resolve connectivity issues with the server at IP address 172.16.96.116."" }",3.025,879,73,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,9,True,KERNDTLB,True,high,"A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""A kernel data TLB error interrupt anomaly occurred, indicating a potential issue with memory management."",   ""remediation"": ""Investigate and restart the system or check for firmware updates to resolve the kernel data TLB error."" }",3.009,405,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,10,True,KERNDTLB,True,medium,"A data TLB error interrupt occurred, indicating a potential memory management issue.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""A data TLB error interrupt occurred, indicating a potential memory management issue."",   ""remediation"": ""Investigate and resolve the memory management issue causing the TLB error interrupt."" }",2.874,402,62,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,11,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",1.979,401,36,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,12,False,NORMAL,True,medium,"The system received multiple signal 15 errors with varying addresses, indicating a potential issue with process termination or communication.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system received multiple signal 15 errors with varying addresses, indicating a potential issue with process termination or communication."",   ""remediation"": ""Investigate and resolve the underlying cause of the signal 15 errors, potentially related to application or service misconfiguration."" }",3.735,814,77,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,13,True,KERNRTSP,True,high,The system experienced a kernel runtime panic due to repeated machine check errors.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system experienced a kernel runtime panic due to repeated machine check errors."",   ""remediation"": ""Investigate and address the underlying hardware issue causing the machine check errors."" }",2.94,487,60,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,14,True,KERNSTOR,True,high,Repeated data storage interrupts indicate a potential kernel storage issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated data storage interrupts indicate a potential kernel storage issue."",   ""remediation"": ""Investigate and resolve the underlying kernel storage problem to prevent further interruptions."" }",2.47,362,57,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,rag,15,False,NORMAL,True,medium,"Unexpected appearance of a new address (02f692fc) in the log window, deviating from the typical pattern of repeated addresses.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Unexpected appearance of a new address (02f692fc) in the log window, deviating from the typical pattern of repeated addresses."",   ""remediation"": ""Investigate and verify the legitimacy of the new address (02f692fc) to determine if it's a valid system activity or an error."" }",3.926,530,88,0.0
