model,provider,dataset,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_s,input_tokens,output_tokens,cost_usd
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,0,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash or instability issue."",   ""remediation"": ""Investigate the cause of the crashes and restart the service or apply patches to prevent further core dumps."" }",4.075,169,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,1,True,APPSEV,True,medium,"Multiple connections to the same IP address were severed, indicating a possible network issue or client-side problem.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple connections to the same IP address were severed, indicating a possible network issue or client-side problem."",   ""remediation"": ""Investigate the network connectivity and client configuration for issues that may be causing the disconnections."" }",2.794,299,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,2,True,KERNSTOR,True,high,"The system experienced a repeated data storage interrupt, indicating a potential hardware failure or disk I/O issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system experienced a repeated data storage interrupt, indicating a potential hardware failure or disk I/O issue."",   ""remediation"": ""Investigate and replace the faulty storage device or check for disk I/O bottlenecks."" }",2.822,154,70,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,3,False,NORMAL,True,high,The system is experiencing repeated alignment exceptions from the double-hummer component.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated alignment exceptions from the double-hummer component."",   ""remediation"": ""Investigate and restart the double-hummer service or check for configuration issues."" }",2.48,179,61,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,4,True,KERNDTLB,True,high,"The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue."",   ""remediation"": ""Investigate and replace the faulty hardware component or update the firmware to resolve the TLB error interrupts."" }",2.994,164,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,5,True,KERNDTLB,True,high,"The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue."",   ""remediation"": ""Investigate and replace the faulty hardware component or update the firmware to resolve the TLB error interrupts."" }",2.933,164,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,6,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability."",   ""remediation"": ""Investigate and address the underlying cause of the crashes, potentially by reviewing recent code changes or system updates."" }",2.996,169,76,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,7,False,NORMAL,True,high,"The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core dumps in a short period of time, indicating a potential crash loop or severe instability."",   ""remediation"": ""Investigate and address the underlying cause of the crashes, such as memory leaks or software bugs."" }",2.888,169,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,8,True,APPSEV,True,medium,Multiple connections to the same IP address (172.16.96.116) have been severed due to errors reading message prefixes.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple connections to the same IP address (172.16.96.116) have been severed due to errors reading message prefixes."",   ""remediation"": ""Investigate network connectivity issues or firewall rules that may be causing the disconnections."" }",2.995,284,74,0.0
llama3.1:70b-instruct-q4_K_M,ollama,bgl,zero_shot,9,True,KERNDTLB,True,high,"The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is experiencing repeated data Translation Lookaside Buffer (TLB) errors, indicating a potential hardware or firmware issue."",   ""remediation"": ""Investigate and replace the faulty hardware component or update the firmware to resolve the TLB error interrupts."" }",3.056,164,76,0.0
