model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,1,rag,0,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,1,True,APPSEV,True,high,"Multiple CioStream sockets to 172.16.96.116 have been severed, indicating a network or application issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream sockets to 172.16.96.116 have been severed, indicating a network or application issue."",   ""remediation"": ""Check network connectivity and restart the application if necessary."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,2,True,KERNSTOR,True,high,Multiple data storage interrupts indicate a potential issue with the storage subsystem.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple data storage interrupts indicate a potential issue with the storage subsystem."",   ""remediation"": ""Check storage hardware and connectivity, and consider running diagnostics or replacing faulty components."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,3,False,NORMAL,True,low,"The log entries show a repeated pattern of the same number of exceptions, which is unusual and not seen in precedent cases.","{   ""is_anomaly"": true,   ""severity"": ""low"",   ""root_cause"": ""The log entries show a repeated pattern of the same number of exceptions, which is unusual and not seen in precedent cases."",   ""remediation"": ""Review the code or configuration that generates these exceptions to ensure it is functioning as expected."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,4,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,5,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,6,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,7,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,8,True,APPSEV,True,high,Multiple CioStream socket errors indicate a potential network issue or server instability.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket errors indicate a potential network issue or server instability."",   ""remediation"": ""Check network connectivity and server status for 172.16.96.116."" }",185.19,314.94,86493
qwen2.5-14b,bgl,1,rag,9,True,KERNDTLB,True,high,Multiple consecutive TLB error interrupts indicate a kernel data TLB issue.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive TLB error interrupts indicate a kernel data TLB issue."",   ""remediation"": ""Restart the system to clear TLB errors and monitor for recurrence."" }",185.19,314.94,86493
