model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,3,few_shot,0,False,NORMAL,True,medium,"Core files are being generated, indicating a potential crash or error in the system.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Core files are being generated, indicating a potential crash or error in the system."",   ""remediation"": ""Investigate the core files to determine the cause of the crash and apply necessary fixes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,1,True,APPSEV,True,high,"Multiple connections to the same IP have been severed, indicating a potential network issue or server instability.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple connections to the same IP have been severed, indicating a potential network issue or server instability."",   ""remediation"": ""Check network connectivity and server status for the IP 172.16.96.116."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,2,True,KERNSTOR,True,high,"Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors."",   ""remediation"": ""Check storage hardware health and consider data replication or failover strategies."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,3,False,NORMAL,True,high,"Repetitive alignment exceptions indicate a persistent issue with the double-hummer component, possibly due to misconfiguration or hardware failure.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repetitive alignment exceptions indicate a persistent issue with the double-hummer component, possibly due to misconfiguration or hardware failure."",   ""remediation"": ""Review configuration settings and inspect hardware for the double-hummer component."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,4,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,5,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,6,False,NORMAL,True,medium,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application logs and code for potential bugs or memory leaks causing the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,7,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash reports to identify and fix the underlying issues causing the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,8,True,APPSEV,True,high,"Multiple CioStream socket connections to the same IP have been severed, indicating a potential network issue or server instability.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple CioStream socket connections to the same IP have been severed, indicating a potential network issue or server instability."",   ""remediation"": ""Check network connectivity and server health for the IP 172.16.96.116."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,9,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,10,True,KERNDTLB,True,high,"System is generating multiple core files and encountering a data TLB error interrupt, indicating a serious system instability or hardware issue.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""System is generating multiple core files and encountering a data TLB error interrupt, indicating a serious system instability or hardware issue."",   ""remediation"": ""Analyze core files and system logs to identify the root cause, and consider hardware diagnostics or replacement."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,11,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application logs and system crash reports to identify and fix the root cause of the crashes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,12,False,NORMAL,True,medium,"The process is receiving multiple SIGTERM signals, indicating it is being terminated gracefully but unexpectedly.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The process is receiving multiple SIGTERM signals, indicating it is being terminated gracefully but unexpectedly."",   ""remediation"": ""Investigate the process management system or script that is sending SIGTERM signals to the ciod process."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,13,True,KERNRTSP,True,critical,"System panic occurred multiple times, indicating a severe hardware or software issue.","{   ""is_anomaly"": true,   ""severity"": ""critical"",   ""root_cause"": ""System panic occurred multiple times, indicating a severe hardware or software issue."",   ""remediation"": ""Perform a system check and hardware diagnostics to identify and resolve the underlying issue."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,14,True,KERNSTOR,True,high,"Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors."",   ""remediation"": ""Check storage hardware health and consider data replication or failover strategies."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,15,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,16,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,17,True,KERNSTOR,True,high,"Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors."",   ""remediation"": ""Check storage hardware health and consider data replication or failover strategies."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,18,False,NORMAL,True,medium,"The directory /home/germann2/SPaSM_static does not exist, causing login failures.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The directory /home/germann2/SPaSM_static does not exist, causing login failures."",   ""remediation"": ""Create the missing directory or adjust the login script to use an existing directory."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,19,True,KERNSTOR,True,high,"Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Repeated 'data storage interrupt' messages indicate a serious issue with data storage, possibly a hardware failure or severe I/O errors."",   ""remediation"": ""Check storage hardware health and consider data replication or failover strategies."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,20,True,KERNMNTF,True,high,"Multiple Lustre mounts have failed, indicating a potential issue with the Lustre file system or network connectivity.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple Lustre mounts have failed, indicating a potential issue with the Lustre file system or network connectivity."",   ""remediation"": ""Check Lustre file system status and network connectivity between nodes."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,21,True,KERNDTLB,True,high,Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple TLB (Translation Lookaside Buffer) error interrupts indicate a potential hardware issue or severe memory corruption."",   ""remediation"": ""Check system hardware for faults and perform memory diagnostics."" }",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,22,False,NORMAL,False,low,none,"{   ""is_anomaly"": false,   ""severity"": ""low"",   ""root_cause"": ""none"",   ""remediation"": ""none"" } Based on the provided log entries, there is no indication of any errors or anomalies. The logs appear to be repeating hexadecimal values which do not provide enough context to determine if there is an issue. Therefore, the analysis concludes that this is not an anomaly and no remediation is required. Ho",54.29,1082.28,85261
qwen2.5-14b,bgl,3,few_shot,23,True,APPOUT,True,medium,"Input/output error when attempting to change directory, indicating a potential issue with the file system or permissions.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Input/output error when attempting to change directory, indicating a potential issue with the file system or permissions."",   ""remediation"": ""Check file system health and permissions for the specified directory."" }",54.29,1082.28,85261
