model,dataset,prompt_style,n_seeds,json_parse_rate,accuracy,f1,f1_ci_low,f1_ci_high,precision,recall,predicted_positive_rate,calibration_flag,avg_tokens_per_sec,std_tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,rag,3,1.0,0.933,0.938,0.915,0.96,0.882,1.0,0.567,ok,311.7,2.3,86603
mistral-small,bgl,rag,3,1.0,0.92,0.926,0.902,0.949,0.862,1.0,0.58,ok,131.8,0.1,86003
qwen2.5-14b,bgl,zero_shot,3,0.993,0.624,0.728,0.688,0.768,0.573,1.0,0.879,DEGENERATE,743.6,2.3,85277
qwen2.5-14b,bgl,few_shot,3,1.0,0.607,0.718,0.679,0.755,0.56,1.0,0.893,DEGENERATE,1084.1,4.1,85261
mistral-small,bgl,few_shot,3,1.0,0.58,0.704,0.664,0.744,0.543,1.0,0.92,DEGENERATE,476.3,1.9,85177
mistral-small,bgl,zero_shot,3,1.0,0.507,0.67,0.628,0.708,0.503,1.0,0.993,DEGENERATE,489.5,5.6,85727
mistral-small,hdfs,rag,3,1.0,0.593,0.687,0.644,0.727,0.558,0.893,0.8,ok,131.8,0.1,86003
mistral-small,hdfs,zero_shot,3,1.0,0.496,0.661,0.618,0.699,0.498,0.982,0.987,DEGENERATE,489.5,5.6,85727
qwen2.5-14b,hdfs,rag,3,1.0,0.556,0.574,0.523,0.626,0.551,0.6,0.544,ok,311.7,2.3,86603
qwen2.5-14b,hdfs,zero_shot,3,1.0,0.527,0.324,0.258,0.387,0.567,0.227,0.2,ok,743.6,2.3,85277
mistral-small,hdfs,few_shot,3,1.0,0.502,0.258,0.189,0.319,0.506,0.173,0.171,ok,476.3,1.9,85177
qwen2.5-14b,hdfs,few_shot,3,1.0,0.54,0.258,0.191,0.324,0.667,0.16,0.12,DEGENERATE,1084.1,4.1,85261
mistral-small,openstack,rag,3,1.0,0.593,0.702,0.659,0.742,0.554,0.96,0.867,DEGENERATE,131.8,0.1,86003
mistral-small,openstack,zero_shot,3,1.0,0.5,0.667,0.624,0.707,0.5,1.0,1.0,DEGENERATE,489.5,5.6,85727
qwen2.5-14b,openstack,rag,3,0.982,0.618,0.519,0.451,0.582,0.679,0.419,0.303,ok,311.7,2.3,86603
qwen2.5-14b,openstack,zero_shot,3,0.996,0.482,0.153,0.098,0.212,0.429,0.093,0.109,DEGENERATE,743.6,2.3,85277
qwen2.5-14b,openstack,few_shot,3,1.0,0.487,0.049,0.016,0.088,0.333,0.027,0.04,DEGENERATE,1084.1,4.1,85261
mistral-small,openstack,few_shot,3,1.0,0.498,0.026,0.0,0.058,0.429,0.013,0.016,DEGENERATE,476.3,1.9,85177
mistral-small,thunderbird,rag,3,1.0,0.88,0.893,0.863,0.92,0.806,1.0,0.62,ok,131.8,0.1,86003
qwen2.5-14b,thunderbird,rag,3,0.993,0.866,0.881,0.851,0.909,0.787,1.0,0.631,ok,311.7,2.3,86603
qwen2.5-14b,thunderbird,few_shot,3,0.993,0.779,0.82,0.786,0.853,0.694,1.0,0.725,ok,1084.1,4.1,85261
mistral-small,thunderbird,few_shot,3,0.993,0.779,0.818,0.786,0.851,0.692,1.0,0.718,ok,476.3,1.9,85177
qwen2.5-14b,thunderbird,zero_shot,3,1.0,0.687,0.761,0.726,0.799,0.615,1.0,0.813,ok,743.6,2.3,85277
mistral-small,thunderbird,zero_shot,3,1.0,0.611,0.72,0.68,0.759,0.562,1.0,0.889,DEGENERATE,489.5,5.6,85727
